axis,setting,estimator,true_mm,measured_mm,error_mm,error_pct,expanded_mm,covered,px_per_mm_normal,resolved_px,confidence,refusal,upper_bound_mm,apparent_tilt_deg,sigma_px,scale_error_pct,scene_seed
view_angle_deg,30,distance_transform,2.0,0.7595,-1.2405,-62.03,0.0853,False,12.826,9.79,high,,,40.13,1.074,-0.077,11
view_angle_deg,40,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,49.04,1.072,-0.0815,11
view_angle_deg,40,blur_corrected,0.3,,,,,,7.024,4.0,bounded,BELOW_RESOLUTION,0.73,49.04,1.072,-0.0815,11
view_angle_deg,40,blur_corrected,0.6,0.5981,-0.0019,-0.31,0.0361,True,9.032,5.42,low,,,49.04,1.072,-0.0815,11
view_angle_deg,40,blur_corrected,1.2,1.1954,-0.0046,-0.39,0.0284,True,13.616,16.31,high,,,49.04,1.072,-0.0815,11
view_angle_deg,40,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,49.04,1.072,-0.0815,11
view_angle_deg,40,halfdepth,0.3,,,,,,7.024,4.0,bounded,BELOW_RESOLUTION,0.73,49.04,1.072,-0.0815,11
view_angle_deg,40,halfdepth,0.6,0.6016,0.0016,0.27,0.0351,True,9.032,5.45,low,,,49.04,1.072,-0.0815,11
view_angle_deg,40,halfdepth,1.2,1.1954,-0.0046,-0.39,0.0284,True,13.616,16.31,high,,,49.04,1.072,-0.0815,11
view_angle_deg,40,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,49.04,1.072,-0.0815,11
view_angle_deg,40,area_ratio,0.3,,,,,,7.024,4.0,bounded,BELOW_RESOLUTION,0.73,49.04,1.072,-0.0815,11
view_angle_deg,40,area_ratio,0.6,0.5791,-0.0209,-3.48,0.0492,True,9.032,5.25,low,,,49.04,1.072,-0.0815,11
view_angle_deg,40,area_ratio,1.2,1.1593,-0.0407,-3.39,0.0355,False,13.616,15.81,high,,,49.04,1.072,-0.0815,11
view_angle_deg,40,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,49.04,1.072,-0.0815,11
view_angle_deg,40,distance_transform,0.3,,,,,,7.024,4.0,bounded,BELOW_RESOLUTION,0.73,49.04,1.072,-0.0815,11
view_angle_deg,40,distance_transform,0.6,0.5967,-0.0033,-0.55,0.0343,True,9.032,5.39,low,,,49.04,1.072,-0.0815,11
view_angle_deg,40,distance_transform,1.2,1.1069,-0.0931,-7.76,0.0278,False,13.616,15.0,high,,,49.04,1.072,-0.0815,11
view_angle_deg,40,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,49.04,1.072,-0.0815,11
view_angle_deg,40,blur_corrected,0.4,,,,,,7.025,4.0,bounded,BELOW_RESOLUTION,0.729,49.04,1.072,-0.0815,11
view_angle_deg,40,blur_corrected,0.8,0.8003,0.0003,0.03,0.0362,True,9.029,7.26,moderate,,,49.04,1.072,-0.0815,11
view_angle_deg,40,blur_corrected,2.0,,,,,,,,none,NOT_DETECTED,,49.04,1.072,-0.0815,11
view_angle_deg,40,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,49.04,1.072,-0.0815,11
view_angle_deg,40,halfdepth,0.4,,,,,,7.025,4.0,bounded,BELOW_RESOLUTION,0.729,49.04,1.072,-0.0815,11
view_angle_deg,40,halfdepth,0.8,0.8005,0.0005,0.06,0.0362,True,9.029,7.26,moderate,,,49.04,1.072,-0.0815,11
view_angle_deg,40,halfdepth,2.0,,,,,,,,none,NOT_DETECTED,,49.04,1.072,-0.0815,11
view_angle_deg,40,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,49.04,1.072,-0.0815,11
view_angle_deg,40,area_ratio,0.4,,,,,,7.025,4.0,bounded,BELOW_RESOLUTION,0.729,49.04,1.072,-0.0815,11
view_angle_deg,40,area_ratio,0.8,0.7797,-0.0203,-2.53,0.0505,True,9.029,7.05,moderate,,,49.04,1.072,-0.0815,11
view_angle_deg,40,area_ratio,2.0,,,,,,,,none,NOT_DETECTED,,49.04,1.072,-0.0815,11
view_angle_deg,40,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,49.04,1.072,-0.0815,11
view_angle_deg,40,distance_transform,0.4,,,,,,7.025,4.0,bounded,BELOW_RESOLUTION,0.729,49.04,1.072,-0.0815,11
view_angle_deg,40,distance_transform,0.8,0.7755,-0.0245,-3.06,0.0379,True,9.029,7.0,moderate,,,49.04,1.072,-0.0815,11
view_angle_deg,40,distance_transform,2.0,,,,,,,,none,NOT_DETECTED,,49.04,1.072,-0.0815,11
view_angle_deg,50,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,blur_corrected,0.3,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,blur_corrected,0.6,0.5997,-0.0003,-0.04,0.0418,True,8.123,4.89,low,,,57.62,1.052,-0.1117,11
view_angle_deg,50,blur_corrected,1.2,1.1916,-0.0084,-0.7,0.0282,True,13.588,16.25,high,,,57.62,1.052,-0.1117,11
view_angle_deg,50,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,halfdepth,0.3,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,halfdepth,0.6,0.606,0.006,0.99,0.0392,True,8.123,4.95,low,,,57.62,1.052,-0.1117,11
view_angle_deg,50,halfdepth,1.2,1.1916,-0.0084,-0.7,0.0282,True,13.588,16.25,high,,,57.62,1.052,-0.1117,11
view_angle_deg,50,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,area_ratio,0.3,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,area_ratio,0.6,0.5748,-0.0252,-4.21,0.0514,True,8.123,4.7,low,,,57.62,1.052,-0.1117,11
view_angle_deg,50,area_ratio,1.2,1.1571,-0.0429,-3.57,0.0405,False,13.588,15.79,high,,,57.62,1.052,-0.1117,11
view_angle_deg,50,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,distance_transform,0.3,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,distance_transform,0.6,0.6174,0.0174,2.91,0.0386,True,8.123,5.0,low,,,57.62,1.052,-0.1117,11
view_angle_deg,50,distance_transform,1.2,1.1094,-0.0906,-7.55,0.0281,False,13.588,15.0,high,,,57.62,1.052,-0.1117,11
view_angle_deg,50,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,blur_corrected,0.4,,,,,,6.299,4.0,bounded,BELOW_RESOLUTION,0.856,57.62,1.052,-0.1117,11
view_angle_deg,50,blur_corrected,0.8,0.7949,-0.0051,-0.64,0.0393,True,8.129,6.5,moderate,,,57.62,1.052,-0.1117,11
view_angle_deg,50,blur_corrected,2.0,,,,,,,,none,NOT_DETECTED,,57.62,1.052,-0.1117,11
view_angle_deg,50,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,halfdepth,0.4,,,,,,6.299,4.0,bounded,BELOW_RESOLUTION,0.856,57.62,1.052,-0.1117,11
view_angle_deg,50,halfdepth,0.8,0.7955,-0.0045,-0.56,0.0392,True,8.129,6.5,moderate,,,57.62,1.052,-0.1117,11
view_angle_deg,50,halfdepth,2.0,,,,,,,,none,NOT_DETECTED,,57.62,1.052,-0.1117,11
view_angle_deg,50,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,area_ratio,0.4,,,,,,6.299,4.0,bounded,BELOW_RESOLUTION,0.856,57.62,1.052,-0.1117,11
view_angle_deg,50,area_ratio,0.8,0.7729,-0.0271,-3.38,0.0468,True,8.129,6.32,moderate,,,57.62,1.052,-0.1117,11
view_angle_deg,50,area_ratio,2.0,,,,,,,,none,NOT_DETECTED,,57.62,1.052,-0.1117,11
view_angle_deg,50,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,57.62,1.052,-0.1117,11
view_angle_deg,50,distance_transform,0.4,,,,,,6.299,4.0,bounded,BELOW_RESOLUTION,0.856,57.62,1.052,-0.1117,11
view_angle_deg,50,distance_transform,0.8,0.7643,-0.0357,-4.47,0.0524,True,8.129,6.19,moderate,,,57.62,1.052,-0.1117,11
view_angle_deg,50,distance_transform,2.0,,,,,,,,none,NOT_DETECTED,,57.62,1.052,-0.1117,11
defocus_sigma_px,0.5,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,blur_corrected,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.467,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,blur_corrected,0.6,0.5993,-0.0007,-0.12,0.0363,True,8.566,5.13,moderate,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,blur_corrected,1.2,1.1894,-0.0106,-0.88,0.04,True,8.564,10.2,high,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,halfdepth,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.467,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,halfdepth,0.6,0.5997,-0.0003,-0.05,0.0363,True,8.566,5.14,moderate,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,halfdepth,1.2,1.1894,-0.0106,-0.88,0.04,True,8.564,10.2,high,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,area_ratio,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.467,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,area_ratio,0.6,0.5797,-0.0203,-3.39,0.0662,True,8.566,4.96,low,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,area_ratio,1.2,1.154,-0.046,-3.83,0.0673,True,8.564,9.9,high,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,distance_transform,0.3,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.467,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,distance_transform,0.6,0.5837,-0.0163,-2.72,0.036,True,8.566,5.0,moderate,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,distance_transform,1.2,1.097,-0.103,-8.59,0.0385,False,8.564,9.39,high,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,blur_corrected,0.2,,,,,,,,none,NOT_DETECTED,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,blur_corrected,0.4,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.467,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,blur_corrected,0.8,0.8076,0.0076,0.96,0.0371,True,8.566,6.92,moderate,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,blur_corrected,2.0,2.0029,0.0029,0.14,0.0458,True,8.563,17.16,high,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,halfdepth,0.2,,,,,,,,none,NOT_DETECTED,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,halfdepth,0.4,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.467,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,halfdepth,0.8,0.8076,0.0076,0.96,0.0371,True,8.566,6.92,moderate,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,halfdepth,2.0,2.0029,0.0029,0.14,0.0458,True,8.563,17.16,high,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,area_ratio,0.2,,,,,,,,none,NOT_DETECTED,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,area_ratio,0.4,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.467,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,area_ratio,0.8,0.7712,-0.0288,-3.6,0.0545,True,8.566,6.61,moderate,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,area_ratio,2.0,1.925,-0.075,-3.75,0.0658,False,8.563,16.51,high,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,distance_transform,0.2,,,,,,,,none,NOT_DETECTED,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,distance_transform,0.4,,,,,,8.569,4.0,bounded,BELOW_RESOLUTION,0.467,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,distance_transform,0.8,0.8172,0.0172,2.15,0.0368,True,8.566,7.0,moderate,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.5,distance_transform,2.0,1.8896,-0.1104,-5.52,0.0447,False,8.563,16.18,high,,,0.91,0.817,-0.0055,11
defocus_sigma_px,0.9,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,blur_corrected,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,blur_corrected,0.6,0.596,-0.004,-0.66,0.0416,True,8.566,5.11,low,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,blur_corrected,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,halfdepth,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,halfdepth,0.6,0.6048,0.0048,0.8,0.0378,True,8.566,5.18,low,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,halfdepth,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,area_ratio,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,area_ratio,0.6,0.5703,-0.0297,-4.95,0.0796,True,8.566,4.89,low,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,area_ratio,1.2,1.1581,-0.0419,-3.49,0.1017,True,8.562,9.92,high,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,distance_transform,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,distance_transform,0.6,0.6067,0.0067,1.11,0.0361,True,8.566,5.0,low,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,distance_transform,1.2,1.097,-0.103,-8.58,0.0448,False,8.562,9.39,high,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,blur_corrected,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,blur_corrected,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,blur_corrected,0.8,0.7978,-0.0022,-0.28,0.0381,True,8.566,6.84,moderate,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,blur_corrected,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,halfdepth,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,halfdepth,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,halfdepth,0.8,0.7987,-0.0013,-0.16,0.038,True,8.566,6.85,moderate,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,halfdepth,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,area_ratio,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,area_ratio,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,area_ratio,0.8,0.7729,-0.0271,-3.39,0.0457,True,8.566,6.63,moderate,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,area_ratio,2.0,1.928,-0.072,-3.6,0.1007,True,8.563,16.51,high,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,distance_transform,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,distance_transform,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,distance_transform,0.8,0.8172,0.0172,2.15,0.0368,True,8.566,7.0,moderate,,,0.92,1.148,-0.0243,11
defocus_sigma_px,0.9,distance_transform,2.0,1.8897,-0.1103,-5.51,0.0646,False,8.563,16.18,high,,,0.92,1.148,-0.0243,11
defocus_sigma_px,1.5,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,blur_corrected,0.3,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,blur_corrected,0.6,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,blur_corrected,1.2,1.1879,-0.0121,-1.0,0.0413,True,8.557,10.16,moderate,,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,halfdepth,0.3,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,halfdepth,0.6,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,halfdepth,1.2,1.1889,-0.0111,-0.92,0.0412,True,8.557,10.17,moderate,,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,area_ratio,0.3,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,area_ratio,0.6,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,area_ratio,1.2,1.1523,-0.0477,-3.97,0.1053,True,8.557,9.87,moderate,,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,distance_transform,0.3,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,distance_transform,0.6,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,distance_transform,1.2,1.1438,-0.0562,-4.69,0.0439,False,8.557,9.79,moderate,,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,blur_corrected,0.2,,,,,,,,none,NOT_DETECTED,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,blur_corrected,0.4,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,blur_corrected,0.8,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,blur_corrected,2.0,1.9878,-0.0122,-0.61,0.0477,True,8.557,17.01,high,,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,halfdepth,0.2,,,,,,,,none,NOT_DETECTED,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,halfdepth,0.4,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,halfdepth,0.8,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,halfdepth,2.0,1.9878,-0.0122,-0.61,0.0477,True,8.557,17.01,high,,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,area_ratio,0.2,,,,,,,,none,NOT_DETECTED,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,area_ratio,0.4,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,area_ratio,0.8,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,area_ratio,2.0,1.9207,-0.0793,-3.96,0.1335,True,8.557,16.47,high,,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,distance_transform,0.2,,,,,,,,none,NOT_DETECTED,,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,distance_transform,0.4,,,,,,8.567,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,distance_transform,0.8,,,,,,8.564,4.0,bounded,BELOW_RESOLUTION,0.819,1.01,1.65,-0.0661,11
defocus_sigma_px,1.5,distance_transform,2.0,1.8449,-0.1551,-7.75,0.0534,False,8.557,15.79,high,,,1.01,1.65,-0.0661,11
defocus_sigma_px,2.5,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,blur_corrected,0.3,,,,,,,,none,NOT_DETECTED,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,blur_corrected,0.6,,,,,,8.563,4.0,bounded,BELOW_RESOLUTION,1.261,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,blur_corrected,1.2,,,,,,8.548,4.0,bounded,BELOW_RESOLUTION,1.263,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,halfdepth,0.3,,,,,,,,none,NOT_DETECTED,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,halfdepth,0.6,,,,,,8.563,4.0,bounded,BELOW_RESOLUTION,1.261,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,halfdepth,1.2,,,,,,8.548,4.0,bounded,BELOW_RESOLUTION,1.263,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,area_ratio,0.3,,,,,,,,none,NOT_DETECTED,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,area_ratio,0.6,,,,,,8.563,4.0,bounded,BELOW_RESOLUTION,1.261,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,area_ratio,1.2,,,,,,8.548,4.0,bounded,BELOW_RESOLUTION,1.263,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,distance_transform,0.3,,,,,,,,none,NOT_DETECTED,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,distance_transform,0.6,,,,,,8.563,4.0,bounded,BELOW_RESOLUTION,1.261,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,distance_transform,1.2,,,,,,8.548,4.0,bounded,BELOW_RESOLUTION,1.263,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,blur_corrected,0.2,,,,,,,,none,NOT_DETECTED,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,blur_corrected,0.4,,,,,,8.577,4.0,bounded,BELOW_RESOLUTION,1.259,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,blur_corrected,0.8,,,,,,8.563,4.0,bounded,BELOW_RESOLUTION,1.261,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,blur_corrected,2.0,1.9972,-0.0028,-0.14,0.0482,True,8.527,17.04,moderate,,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,halfdepth,0.2,,,,,,,,none,NOT_DETECTED,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,halfdepth,0.4,,,,,,8.577,4.0,bounded,BELOW_RESOLUTION,1.259,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,halfdepth,0.8,,,,,,8.563,4.0,bounded,BELOW_RESOLUTION,1.261,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,halfdepth,2.0,1.9978,-0.0022,-0.11,0.0482,True,8.527,17.04,moderate,,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,area_ratio,0.2,,,,,,,,none,NOT_DETECTED,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,area_ratio,0.4,,,,,,8.577,4.0,bounded,BELOW_RESOLUTION,1.259,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,area_ratio,0.8,,,,,,8.563,4.0,bounded,BELOW_RESOLUTION,1.261,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,area_ratio,2.0,1.9359,-0.0641,-3.21,0.0761,True,8.527,16.57,moderate,,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,distance_transform,0.2,,,,,,,,none,NOT_DETECTED,,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,distance_transform,0.4,,,,,,8.577,4.0,bounded,BELOW_RESOLUTION,1.259,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,distance_transform,0.8,,,,,,8.563,4.0,bounded,BELOW_RESOLUTION,1.261,0.91,2.535,-0.1481,11
defocus_sigma_px,2.5,distance_transform,2.0,1.8038,-0.1962,-9.81,0.0491,False,8.527,15.39,moderate,,,0.91,2.535,-0.1481,11
defocus_sigma_px,4.0,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,blur_corrected,0.3,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,blur_corrected,0.6,,,,,,8.542,4.0,bounded,BELOW_RESOLUTION,1.711,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,blur_corrected,1.2,,,,,,8.491,4.0,bounded,BELOW_RESOLUTION,1.723,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,halfdepth,0.3,,,,,,,,none,NOT_DETECTED,,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,halfdepth,0.6,,,,,,8.542,4.0,bounded,BELOW_RESOLUTION,1.711,1.9,3.416,-0.2837,11
defocus_sigma_px,4.0,halfdepth,1.2,,,,,,8.491,4.0,bounded,BELOW_RESOLUTION,1.723,1.9,3.416,-0.2837,11
